@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "BT4"
@ PARTICLE         %08s "POSITRON"
@ MASS             %le     0.00051
@ CHARGE           %le     1.00000
@ ENERGY           %le     1.00000
@ PC               %le     1.00000
@ GAMMA            %le  1956.95134
@ KBUNCH           %le     1.00000
@ BCURRENT         %le     0.00000
@ SIGE             %le     0.00000
@ SIGT             %le     0.00000
@ NPART            %le     0.00000
@ EX               %le     1.00000
@ EY               %le     1.00000
@ ET               %le     1.00000
@ LENGTH           %le    34.55500
@ ALFA             %le     0.00000
@ ORBIT5           %le    -0.00000
@ GAMMATR          %le     0.00000
@ Q1               %le     0.48556
@ Q2               %le     0.67815
@ DQ1              %le     0.00000
@ DQ2              %le     0.00000
@ DXMAX            %le     8.59826
@ DYMAX            %le     0.87131
@ XCOMAX           %le     0.00000
@ YCOMAX           %le     0.04771
@ BETXMAX          %le   190.63575
@ BETYMAX          %le   143.27928
@ XCORMS           %le     0.00000
@ YCORMS           %le     0.01618
@ DXRMS            %le     3.79875
@ DYRMS            %le     0.39051
@ DELTAP           %le     0.00000
@ SYNCH_1          %le     0.00000
@ SYNCH_2          %le     0.00000
@ SYNCH_3          %le     0.00000
@ SYNCH_4          %le     0.00000
@ SYNCH_5          %le     0.00000
@ TITLE            %94s "Transferline BT1 - from exit of the BOOSTER to entry of the BT.BHZ10 magnet. Protons - 1.4 GeV"
@ ORIGIN           %19s "MAD-X 5.00.08 Linux"
@ DATE             %08s "29/09/11"
@ TIME             %08s "21.57.21"
* NAME                        S          Y         PY       BETX       ALFX       BETY       ALFY 
$ %s                        %le        %le        %le        %le        %le        %le        %le 
 "BT4$START"            0.00000    0.00000    0.00000    5.77861   -0.00007    4.22000    0.00568
 "DRIFT_52"             1.44319    0.00000    0.00000    6.13924   -0.24982    4.69718   -0.33632
 "BT4.BVT10"            3.34000    0.00000    0.00000    7.68747   -0.55299    6.83507   -0.78571
 "DRIFT_53"             3.86981    0.00000    0.00000    8.31698   -0.61577    7.72319   -0.91115
 "BT4.UES00"            4.20000    0.00000    0.00000    8.74171   -0.67053    8.35074   -0.98940
 "DRIFT_54"             4.53100    0.00000    0.00000    9.20377   -0.72542    9.03168   -1.06784
 "BT4.DHZ10"            4.80000    0.00000    0.00000    9.60604   -0.77002    9.62333   -1.13158
 "DRIFT_55"             5.00150    0.00000    0.00000    9.92310   -0.80344   10.08898   -1.17933
 "BT4.VVS10"            5.06100    0.00000    0.00000   10.01929   -0.81330   10.23016   -1.19343
 "DRIFT_4"              5.90546    0.00000    0.00000   11.51115   -0.95334   12.41477   -1.39355
 "BT4.SMV10"            7.20000    0.00000    0.00000   14.23133   -1.14101   16.43444   -1.70025
 "DRIFT_5"              7.75004    0.00000    0.00000   15.53254   -1.20046   18.35977   -1.83052
 "BT3.MTV10"            7.80000    0.00000    0.00000   15.65288   -1.20831   18.54327   -1.84236
 "DRIFT_6"              8.14000    0.00000    0.00000   16.49270   -1.26174   19.82347   -1.92293
 "BT.VPG11"             8.48000    0.00000    0.00000   17.36885   -1.31518   21.15846   -2.00350
 "DRIFT_7"              8.75875    0.00000    0.00000   18.11427   -1.35899   22.29382   -2.06956
 "BT3.UES10"            9.13000    0.00000    0.00000   19.14498   -1.41733   23.86313   -2.15753
 "DRIFT_8"              9.34475    0.00000    0.00000   19.76097   -1.45108   24.80072   -2.20842
 "BT.QNO10"             9.70000    0.00000    0.00000   20.07486    1.65338   27.35489   -6.49567
 "DRIFT_41"            10.11000    0.00000    0.00000   17.04325    4.33472   35.82684  -12.48152
 "BT3.VVS20"           10.33700    0.00000    0.00000   15.13512    4.07114   41.71895  -13.47493
 "DRIFT_42"            10.73400    0.00000    0.00000   12.08564    3.61017   53.10778  -15.21231
 "BT3.VVS30"           11.13100    0.00000    0.00000    9.40218    3.14919   65.87610  -16.94970
 "DRIFT_10"            11.32400    0.00000    0.00000    8.22985    2.92508   72.58169  -17.79432
 "BT.QNO20"            11.70000    0.00000    0.00000    6.42271    1.55701   83.74816   -6.98418
 "DRIFT_11"            12.88925    0.00000    0.00000    5.04484    0.35725   74.12434    5.05610
 "BT.VGP21"            13.84550    0.00000    0.00000    4.56599    0.14351   64.78225    4.71341
 "BT.VGR21"            13.84550    0.00000    0.00000    4.56599    0.14351   64.78225    4.71341
 "BT.VPI22"            13.84550    0.00000    0.00000    4.56599    0.14351   64.78225    4.71341
 "BT.VPI22A"           13.84550    0.00000    0.00000    4.56599    0.14351   64.78225    4.71341
 "DRIFT_56"            14.05775    0.00000    0.00000    4.51514    0.09607   62.79755    4.63734
 "BT4.KFA10"           15.05000    0.00000    0.00000    4.54456   -0.12572   53.94758    4.28175
 "DRIFT_57"            16.03375    0.00000    0.00000    5.00823   -0.34561   45.87007    3.92920
 "BT.MTV20"            16.23750    0.00000    0.00000    5.15835   -0.39115   44.28380    3.85618
 "DRIFT_43"            16.46875    0.00000    0.00000    5.35121   -0.44284   42.51948    3.77330
 "BT3.DVT30"           16.70000    0.00000    0.00000    5.56797   -0.49453   40.79349    3.69043
 "DRIFT_44"            17.13375   -0.00114   -0.00263    6.03903   -0.59148   37.65947    3.53499
 "BT3.UES20"           17.66000   -0.00253   -0.00263    6.72347   -0.70911   34.03814    3.34639
 "DRIFT_45"            18.65525   -0.00515   -0.00263    8.35636   -0.93157   27.73212    2.98972
 "BT3.DVT40"           19.75000   -0.00751    0.00009   10.66392   -1.17627   21.61563    2.59739
 "DRIFT_46"            20.12570   -0.00697    0.00281   11.57932   -1.26025   19.71453    2.46275
 "BT.VPI23"            20.40190   -0.00620    0.00281   12.29253   -1.32198   18.38144    2.36377
 "DRIFT_47"            20.62120   -0.00558    0.00281   12.88311   -1.37100   17.36193    2.28518
 "BT.VGP22"            20.74800   -0.00523    0.00281   13.23439   -1.39935   16.78817    2.23974
 "BT.VGR22"            20.74800   -0.00523    0.00281   13.23439   -1.39935   16.78817    2.23974
 "DRIFT_48"            20.97600   -0.00459    0.00281   13.88411   -1.45031   15.78548    2.15803
 "BT.VPI23A"           21.20400   -0.00395    0.00281   14.55707   -1.50127   14.82005    2.07632
 "DRIFT_49"            21.49650   -0.00313    0.00281   15.45444   -1.56665   13.63606    1.97150
 "BT.MTV30"            21.78900   -0.00231    0.00281   16.39005   -1.63203   12.51340    1.86667
 "BT.VPI23B"           21.78900   -0.00231    0.00281   16.39005   -1.63203   12.51340    1.86667
 "DRIFT_20"            22.08797   -0.00147    0.00281   17.38590   -1.69886   11.42925    1.75953
 "BT.QNO30"            22.62000    0.00003    0.00283   19.55422   -3.11905    9.50488    2.20769
 "DRIFT_21"            24.38577    0.00498    0.00280   38.17559   -6.30333    2.53811    1.18053
 "BT.UES30"            26.07750    0.00973    0.00280   62.55616   -8.10833    1.24289   -0.41491
 "DRIFT_22"            26.36100    0.01052    0.00280   67.23934   -8.41082    1.55394   -0.68227
 "BT.BCT00"            26.64250    0.01131    0.00280   72.05918   -8.71117    2.01279   -0.94775
 "DRIFT_23"            26.92500    0.01210    0.00280   77.06614   -9.01259    2.62354   -1.21417
 "BT.DVT50"            27.23150    0.01296    0.00280   82.69109   -9.33961    3.45642   -1.50323
 "DRIFT_24"            27.81810    0.01461    0.00280   94.01546   -9.96549    5.54452   -2.05644
 "BT.VGP23"            28.22370    0.01574    0.00280  102.27499  -10.39825    7.36786   -2.43896
 "BT.VPG22"            28.22370    0.01574    0.00280  102.27499  -10.39825    7.36786   -2.43896
 "DRIFT_50"            29.11185    0.01823    0.00280  121.58703  -11.34587   12.44409   -3.27656
 "BT.VPI24A"           30.00000    0.02072    0.00280  142.58234  -12.29350   19.00815   -4.11416
 "DRIFT_51"            30.59375    0.02239    0.00280  157.55701  -12.92701   24.22619   -4.67411
 "BT.MTV40"            31.18750    0.02405    0.00280  173.28398  -13.56051   30.10917   -5.23407
 "DRIFT_27"            31.28075    0.02431    0.00280  175.82229  -13.66001   31.09352   -5.32201
 "BT.DVT60"            31.55500    0.02508    0.00280  183.39506  -13.95262   34.08358   -5.58065
 "DRIFT_28"            31.77397    0.02570    0.00280  189.55677  -14.18626   36.57284   -5.78716
 "BT.QNO40"            32.04500    0.02712    0.00854  187.58678   27.08754   41.78371  -14.98980
 "DRIFT_29"            32.36902    0.03116    0.01472  154.96656   60.82167   56.54311  -28.56690
 "BT.UES40"            32.55250    0.03386    0.01472  133.45185   56.44067   67.51217  -31.21818
 "DRIFT_30"            32.92755    0.03938    0.01472   94.47443   47.48526   92.96155  -36.63778
 "BT.QNO50"            33.41500    0.04587    0.00797   55.68626   27.60059  128.26187  -24.20957
 "DRIFT_31"            34.08745    0.04725    0.00098   31.22999   14.66660  138.72937   -4.82478
 "BT4.END"             34.55500    0.04771    0.00098   19.02796   11.43119  143.27928   -4.90660
 "BT4$END"             34.55500    0.04771    0.00098   19.02796   11.43119  143.27928   -4.90660
