 ; ;Ring 1 H; ; ; ; ; ; ; ; ;Ring 1 V; ; ; ; ; ; ; ; ;Ring 2 H; ; ; ; ; ; ; ; ;Ring 2 V; ; ; ; ; ; ; ; ;Ring 3 H; ; ; ; ; ; ; ; ;Ring 3 V; ; ; ; ; ; ; ; ;Ring 4 H; ; ; ; ; ; ; ; ;Ring 4 V; ; ; ; ; ; ; ; 
Date;Pick-ups;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202
03_12_2014_160902;-->;-2.48;2.19;2.5;-3.41;-9.73;9.26;-1.3;2.97;3.37;3.11;1.31;4.49;2.39;1.53;-4.17;-10.03;13.47;-2.68;-3.8;0.18;1.31;-1.11;-5.11;4.22;2.92;-0.49;0.31;2.87;?;2.59;0.74;0.95;-3.89;-6.84;13.82;-5.93;9.66;3.17;2.85;-0.1;-3.21;1.12;5.19;-4.06;-1.3;2.61;-2.2;1.26;4.36;2.95;-3.64;-11.07;12.07;-0.4;2.96;4.98;4.94;-0.04;-4.31;1.4;4.78;-5.35;2.31;-3.95;-3.76;-2.44;2.55;3.98;-0.92;-2.57;6.74;-4.47
03_12_2014_160906;-->;-2.59;2.14;2.47;-3.52;-9.9;10.27;-2.12;5.13;2.2;3.11;1.31;4.45;2.31;1.54;-4.14;-9.98;13.44;-2.54;-3.91;0.1;1.25;-1.16;-5.15;5.06;2.24;1.44;-0.9;2.84;?;2.6;0.69;0.91;-3.92;-6.9;13.97;-5.82;9.63;3.11;2.76;-0.19;-3.34;2.06;4.44;-2.02;-2.48;2.69;-2.22;1.25;4.38;2.96;-3.63;-11.06;12.06;-0.38;2.8;4.9;4.78;-0.08;-4.35;2.22;4.11;-3.44;1.09;-3.97;-3.8;-2.48;2.53;3.95;-0.91;-2.51;6.77;-4.45
03_12_2014_160909;-->;-2.49;2.2;2.46;-3.6;-10.07;10.52;-2.26;5.53;1.99;3.11;1.3;4.82;2.79;1.79;-4.19;-10.76;13.32;-1.88;-3.78;0.2;1.3;-1.25;-5.39;5.41;1.98;1.95;-0.91;2.84;?;2.56;0.72;0.91;-3.96;-6.98;14.01;-5.96;9.76;3.14;2.82;-0.25;-3.46;2.25;4.32;-1.69;-2.55;2.71;-2.24;1.3;4.37;2.98;-3.66;-11.1;12.13;-0.45;2.92;4.98;4.97;-0.19;-4.6;2.6;3.85;-2.9;1.08;-3.96;-3.8;-2.47;2.53;3.98;-0.96;-2.59;6.82;-4.52
03_12_2014_160912;-->;-2.4;2.26;2.49;-3.61;-10.12;10.5;-2.24;5.05;2.56;3.13;1.47;4.57;2.46;1.61;-4.16;-10;13.68;-2.9;-3.76;0.2;1.32;-1.21;-5.3;5.16;2.19;1.2;-0.49;2.87;?;2.54;0.7;0.95;-3.91;-6.63;14.17;-6.4;9.73;3.24;2.87;-0.21;-3.47;2.21;4.35;-2.18;-1.99;2.64;-2.24;1.27;4.32;2.95;-3.67;-10.89;12.37;-0.85;3.07;4.95;4.95;-0.19;-4.65;2.54;3.82;-3.54;1.13;-2.51;0.69;0.55;3.87;2.43;-3.81;-10.22;13.04;-1.94
03_12_2014_160914;-->;-2.43;2.26;2.51;-3.49;-9.92;10.36;-2.03;5.12;2.15;3.15;1.34;4.72;2.62;1.69;-4.14;-10.26;13.66;-2.63;-3.76;0.2;1.31;-1.12;-5.11;5.08;2.37;1.37;-0.83;2.88;?;2.56;0.69;0.95;-3.87;-6.55;14.21;-6.45;9.72;3.2;2.86;-0.11;-3.24;1.97;4.65;-2.19;-2.37;2.63;-2.28;1.22;4.35;2.94;-3.63;-10.82;12.4;-0.94;3.05;4.92;4.92;-0.08;-4.47;2.44;4.04;-3.36;0.88;-2.61;0.27;0.06;3.53;2.36;-3.54;-9.16;12.79;-2.72
03_12_2014_160917;-->;-2.47;2.17;2.48;-3.45;-9.83;9.04;-1.13;2.65;3.74;3.13;1.32;4.5;2.42;1.58;-4.15;-9.74;13.75;-3.13;-3.81;0.16;1.32;-1.11;-5.08;3.86;3.21;-1.03;0.68;2.85;?;2.54;0.68;0.94;-3.86;-6.47;14.16;-6.52;9.67;3.17;2.84;-0.11;-3.22;0.81;5.43;-4.5;-0.98;2.64;-2.26;1.21;4.36;2.99;-3.56;-10.6;12.27;-1.09;2.96;4.82;4.9;-0.06;-4.37;1.12;4.93;-5.82;2.26;-2.65;0.33;0.16;3.6;2.44;-3.51;-9.11;12.65;-2.72
03_12_2014_160920;-->;-2.63;2.12;2.54;-3.3;-9.59;10;-1.8;4.89;1.93;3.12;1.35;4.76;2.66;1.72;-4.14;-10.45;13.36;-2.18;-3.97;0.08;1.27;-0.99;-4.95;4.96;2.42;1.37;-1.06;2.87;?;2.61;0.67;0.88;-3.89;-6.82;14.09;-6.1;9.48;3.14;2.94;0;-3.17;2;4.57;-1.99;-2.54;2.59;-2.21;1.15;4.33;2.91;-3.64;-11.04;12.16;-0.55;2.84;4.79;4.98;0.1;-4.14;2.12;4.25;-3.58;0.54;-2.65;0.39;0.38;3.84;2.48;-3.62;-10.02;12.6;-1.74
03_12_2014_160923;-->;-2.44;2.24;2.54;-3.58;-10.1;10.34;-2.19;5.05;2.68;3.13;1.35;4.68;2.48;1.53;-4.28;-10.17;14.05;-2.92;-3.78;0.21;1.33;-1.23;-5.35;5.18;2.11;1.44;-0.38;2.88;?;2.57;0.56;0.76;-4.01;-6.62;14.58;-6.67;9.67;3.27;2.9;-0.26;-3.61;2.31;4.23;-1.87;-1.92;2.59;-2.27;1.13;4.31;2.94;-3.63;-10.74;12.45;-1.01;3.07;4.94;4.98;-0.23;-4.75;2.64;3.7;-3.23;1.3;-2.62;0.37;0.16;3.67;2.41;-3.61;-9.51;12.84;-2.43
