 ; ;Ring 1 H; ; ; ; ; ; ;Ring 1 V; ; ; ; ; ; ;Ring 2 H; ; ; ; ; ; ;Ring 2 V; ; ; ; ; ; ;Ring 3 H; ; ; ; ; ; ;Ring 3 V; ; ; ; ; ; ;Ring 4 H; ; ; ; ; ; ;Ring 4 V; ; ; ; ; ; ;
Date;Pick-ups;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;
09_12_2014_003129;-->;-2.78;2.86;5.04;-0.78;-7.15;4.23;2.65;3.13;2.35;5.55;2.82;1.17;-5.07;4.52;-3.71;-0.04;1.36;-1.18;-6.45;3.93;0.36;2.99;6.47;2.62;0.31;-0.31;-4.73;7.13;9.49;3.25;3.02;0.00;-3.90;0.72;-1.18;2.80;-1.69;1.20;4.12;2.55;-3.84;3.00;3.18;5.20;5.84;0.08;-5.44;1.90;1.03;-3.82;-3.20;-1.45;3.61;3.57;-1.67;1.22;
09_12_2014_003202;-->;-2.84;3.08;5.05;-0.60;-7.02;3.95;2.72;3.15;2.48;5.46;2.71;0.96;-5.10;4.84;-3.58;0.29;1.48;-1.19;-6.57;4.08;0.56;2.92;5.85;2.54;0.31;-0.30;-4.75;7.22;9.89;3.51;3.18;-0.09;-4.12;1.13;-0.92;2.75;-1.72;1.16;4.08;2.56;-3.81;3.00;3.26;5.49;5.71;-0.06;-5.58;2.03;1.23;-3.76;-3.34;-1.64;3.40;3.67;-1.66;1.04;
09_12_2014_003236;-->;-2.86;2.85;5.06;-0.52;-6.88;3.84;2.52;3.15;1.86;5.57;2.83;1.01;-5.37;4.70;-3.70;-0.01;1.44;-1.09;-6.39;3.84;0.42;2.92;6.46;2.56;0.10;-0.37;-4.98;7.18;9.12;3.24;3.03;0.00;-4.00;0.93;-1.13;2.41;-2.22;1.31;4.05;2.45;-3.97;2.91;3.03;5.23;5.48;0.23;-5.22;1.46;0.93;-3.70;-2.93;-1.06;3.47;3.71;-1.85;1.09;
09_12_2014_003309;-->;-2.80;3.15;5.05;-0.81;-7.03;4.07;2.45;3.17;2.35;5.20;2.66;1.10;-5.14;4.82;-3.47;0.24;1.41;-1.30;-6.42;4.01;0.38;2.87;6.03;2.53;0.25;-0.34;-4.76;7.39;9.55;3.30;3.03;-0.11;-3.99;0.92;-1.11;2.62;-1.74;1.19;4.28;2.56;-3.78;2.99;3.22;5.32;5.85;-0.13;-5.52;2.05;1.06;-3.78;-3.34;-1.56;3.57;3.74;-1.68;1.20;
09_12_2014_003343;-->;-2.67;3.26;5.01;-0.89;-7.31;4.41;2.75;3.26;2.47;5.21;2.83;1.14;-5.11;4.57;-3.41;0.38;1.41;-1.25;-6.55;4.12;0.63;2.96;6.26;2.48;0.30;-0.35;-4.77;7.13;9.60;3.46;3.15;-0.07;-3.97;1.01;-0.97;2.58;-1.93;1.40;4.11;2.56;-3.81;2.91;3.16;5.35;5.45;0.15;-5.32;1.67;1.08;-3.82;-3.15;-0.72;3.43;3.65;-1.71;1.21;
 ; ;Ring 1 H; ; ; ; ; ; ;Ring 1 V; ; ; ; ; ; ;Ring 2 H; ; ; ; ; ; ;Ring 2 V; ; ; ; ; ; ;Ring 3 H; ; ; ; ; ; ;Ring 3 V; ; ; ; ; ; ;Ring 4 H; ; ; ; ; ; ;Ring 4 V; ; ; ; ; ; ;
Date;Pick-ups;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTM.BPM10;
09_12_2014_003343;AVERAGE;-2.79;3.04;5.04;-0.72;-7.08;4.10;2.62;3.17;2.30;5.40;2.77;1.07;-5.16;4.69;-3.57;0.17;1.42;-1.20;-6.48;4.00;0.47;2.93;6.21;2.54;0.25;-0.33;-4.80;7.21;9.53;3.35;3.08;-0.05;-4.00;0.94;-1.06;2.63;-1.86;1.25;4.13;2.54;-3.84;2.96;3.17;5.32;5.67;0.06;-5.42;1.82;1.07;-3.78;-3.19;-1.29;3.49;3.67;-1.72;1.15;
